# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
9.037         	DILUPBiCG	3.479390e-03	5.907200e-08	2	5.590420e-03	2.622350e-07	2	false	GAMG	1.590170e-02	5.334080e-04	6	true
9.038         	DILUPBiCG	3.479840e-03	5.822050e-08	2	5.590940e-03	2.794790e-07	2	false	GAMG	1.634190e-02	5.348800e-04	6	true
9.039         	DILUPBiCG	3.480330e-03	5.715940e-08	2	5.591380e-03	2.965260e-07	2	false	GAMG	1.595500e-02	5.299190e-04	6	true
9.04          	DILUPBiCG	3.480790e-03	5.572510e-08	2	5.591850e-03	3.112400e-07	2	false	GAMG	1.590240e-02	5.300130e-04	6	true
9.041         	DILUPBiCG	3.481310e-03	5.408740e-08	2	5.592350e-03	3.236270e-07	2	false	GAMG	1.671310e-02	5.468510e-04	6	true
9.042         	DILUPBiCG	3.482000e-03	5.235650e-08	2	5.592960e-03	3.334290e-07	2	false	GAMG	1.657380e-02	5.415090e-04	6	true
9.043         	DILUPBiCG	3.482890e-03	5.069800e-08	2	5.593410e-03	3.428700e-07	2	false	GAMG	1.592160e-02	5.370140e-04	6	true
9.044         	DILUPBiCG	3.483330e-03	5.207300e-08	2	5.593850e-03	3.482670e-07	2	false	GAMG	1.594460e-02	5.331640e-04	6	true
9.045         	DILUPBiCG	3.483360e-03	5.365210e-08	2	5.594270e-03	3.523090e-07	2	false	GAMG	1.592420e-02	5.391030e-04	6	true
9.046         	DILUPBiCG	3.483610e-03	5.538960e-08	2	5.594660e-03	3.522530e-07	2	false	GAMG	1.616930e-02	5.377050e-04	6	true
9.047         	DILUPBiCG	3.484170e-03	5.719910e-08	2	5.594810e-03	3.477240e-07	2	false	GAMG	1.607170e-02	5.462330e-04	6	true
9.048         	DILUPBiCG	3.484980e-03	5.899320e-08	2	5.595230e-03	3.398560e-07	2	false	GAMG	1.626260e-02	5.478170e-04	6	true
9.049         	DILUPBiCG	3.485660e-03	6.101170e-08	2	5.595870e-03	3.296260e-07	2	false	GAMG	1.601000e-02	5.420780e-04	6	true
9.05          	DILUPBiCG	3.486190e-03	6.273300e-08	2	5.596230e-03	3.168180e-07	2	false	GAMG	1.616480e-02	5.464790e-04	6	true
9.051         	DILUPBiCG	3.486420e-03	6.417340e-08	2	5.596570e-03	3.015490e-07	2	false	GAMG	1.584810e-02	5.398270e-04	6	true
9.052         	DILUPBiCG	3.486240e-03	6.473220e-08	2	5.596870e-03	2.938670e-07	2	false	GAMG	1.576430e-02	5.451220e-04	6	true
9.053         	DILUPBiCG	3.486420e-03	6.558370e-08	2	5.596970e-03	2.820600e-07	2	false	GAMG	1.610970e-02	5.494580e-04	6	true
9.054         	DILUPBiCG	3.487260e-03	6.557440e-08	2	5.597470e-03	2.679430e-07	2	false	GAMG	1.578970e-02	5.474970e-04	6	true
9.055         	DILUPBiCG	3.487990e-03	6.586580e-08	2	5.597830e-03	2.533010e-07	2	false	GAMG	1.593660e-02	5.499790e-04	6	true
9.056         	DILUPBiCG	3.488340e-03	6.552400e-08	2	5.598220e-03	2.383800e-07	2	false	GAMG	1.604180e-02	5.499450e-04	6	true
9.057         	DILUPBiCG	3.488670e-03	6.449730e-08	2	5.598680e-03	2.261780e-07	2	false	GAMG	1.619280e-02	5.424710e-04	6	true
9.058         	DILUPBiCG	3.488740e-03	6.407550e-08	2	5.598530e-03	2.187600e-07	2	false	GAMG	1.577270e-02	5.411960e-04	6	true
9.059         	DILUPBiCG	3.488520e-03	6.292290e-08	2	5.598640e-03	2.309220e-07	2	false	GAMG	1.632900e-02	5.610740e-04	6	true
9.06          	DILUPBiCG	3.489420e-03	6.147140e-08	2	5.599150e-03	2.624930e-07	2	false	GAMG	1.588290e-02	5.504100e-04	6	true
9.061         	DILUPBiCG	3.489640e-03	5.995900e-08	2	5.599410e-03	3.035360e-07	2	false	GAMG	1.594050e-02	5.478270e-04	6	true
9.062         	DILUPBiCG	3.490240e-03	5.843010e-08	2	5.599350e-03	3.552300e-07	2	false	GAMG	1.597830e-02	5.420520e-04	6	true
9.063         	DILUPBiCG	3.490290e-03	5.666490e-08	2	5.599420e-03	4.178400e-07	2	false	GAMG	1.603180e-02	5.432010e-04	6	true
9.064         	DILUPBiCG	3.490170e-03	5.498880e-08	2	5.599370e-03	5.015750e-07	2	false	GAMG	1.645630e-02	5.573030e-04	6	true
9.065         	DILUPBiCG	3.490420e-03	5.316450e-08	2	5.599600e-03	6.006490e-07	2	false	GAMG	1.602610e-02	5.453350e-04	6	true
9.066         	DILUPBiCG	3.490490e-03	5.126080e-08	2	5.599810e-03	6.027470e-07	2	false	GAMG	1.561360e-02	5.439390e-04	6	true
9.067         	DILUPBiCG	3.490790e-03	4.963390e-08	2	5.599960e-03	5.868460e-07	2	false	GAMG	1.576410e-02	5.422450e-04	6	true
9.068         	DILUPBiCG	3.491050e-03	4.807830e-08	2	5.599960e-03	5.616900e-07	2	false	GAMG	1.621030e-02	5.317120e-04	6	true
9.069         	DILUPBiCG	3.491000e-03	4.707650e-08	2	5.599670e-03	5.347450e-07	2	false	GAMG	1.646160e-02	5.441810e-04	6	true
9.07          	DILUPBiCG	3.490970e-03	4.633900e-08	2	5.599720e-03	4.977730e-07	2	false	GAMG	1.584300e-02	5.448820e-04	6	true
9.071         	DILUPBiCG	3.491290e-03	4.605310e-08	2	5.599980e-03	4.807140e-07	2	false	GAMG	1.532030e-02	5.314430e-04	6	true
9.072         	DILUPBiCG	3.491630e-03	4.630960e-08	2	5.600010e-03	4.531980e-07	2	false	GAMG	1.567290e-02	5.390700e-04	6	true
9.073         	DILUPBiCG	3.491710e-03	4.611920e-08	2	5.599980e-03	4.237970e-07	2	false	GAMG	1.596160e-02	5.249920e-04	6	true
9.074         	DILUPBiCG	3.491380e-03	4.847050e-08	2	5.599650e-03	3.973050e-07	2	false	GAMG	1.595230e-02	5.329090e-04	6	true
9.075         	DILUPBiCG	3.491230e-03	4.975100e-08	2	5.599630e-03	3.725330e-07	2	false	GAMG	1.653570e-02	5.482680e-04	6	true
9.076         	DILUPBiCG	3.491520e-03	4.967580e-08	2	5.599910e-03	3.445790e-07	2	false	GAMG	1.628420e-02	5.308770e-04	6	true
9.077         	DILUPBiCG	3.491720e-03	5.140490e-08	2	5.599840e-03	3.206290e-07	2	false	GAMG	1.551090e-02	5.299110e-04	6	true
9.078         	DILUPBiCG	3.491720e-03	5.302990e-08	2	5.599680e-03	3.022090e-07	2	false	GAMG	1.573740e-02	5.275280e-04	6	true
9.079         	DILUPBiCG	3.491930e-03	5.481010e-08	2	5.599420e-03	2.846310e-07	2	false	GAMG	1.618140e-02	5.253560e-04	6	true
9.08          	DILUPBiCG	3.491760e-03	5.394570e-08	2	5.599130e-03	2.648500e-07	2	false	GAMG	1.576990e-02	5.234120e-04	6	true
9.081         	DILUPBiCG	3.491370e-03	5.314520e-08	2	5.599040e-03	2.491430e-07	2	false	GAMG	1.570820e-02	5.294690e-04	6	true
9.082         	DILUPBiCG	3.491570e-03	5.183850e-08	2	5.599130e-03	2.363830e-07	2	false	GAMG	1.550880e-02	5.219930e-04	6	true
9.083         	DILUPBiCG	3.491710e-03	4.928810e-08	2	5.599100e-03	2.226730e-07	2	false	GAMG	1.570580e-02	5.252300e-04	6	true
9.084         	DILUPBiCG	3.491860e-03	4.736400e-08	2	5.599000e-03	2.105930e-07	2	false	GAMG	1.567150e-02	5.207930e-04	6	true
9.085         	DILUPBiCG	3.491380e-03	5.004960e-08	2	5.598480e-03	2.002050e-07	2	false	GAMG	1.538410e-02	5.215350e-04	6	true
9.086         	DILUPBiCG	3.491240e-03	5.350020e-08	2	5.598050e-03	1.903570e-07	2	false	GAMG	1.545230e-02	5.228270e-04	6	true
9.087         	DILUPBiCG	3.491200e-03	5.904860e-08	2	5.597900e-03	1.797830e-07	2	false	GAMG	1.568810e-02	5.112130e-04	6	true
9.088         	DILUPBiCG	3.490890e-03	6.567810e-08	2	5.597390e-03	1.707760e-07	2	false	GAMG	1.547430e-02	5.221810e-04	6	true
9.089         	DILUPBiCG	3.490950e-03	7.160180e-08	2	5.597180e-03	1.623220e-07	2	false	GAMG	1.543850e-02	5.150400e-04	6	true
9.09          	DILUPBiCG	3.490820e-03	7.788100e-08	2	5.596980e-03	1.551450e-07	2	false	GAMG	1.580930e-02	5.147160e-04	6	true
9.091         	DILUPBiCG	3.490680e-03	8.506650e-08	2	5.596600e-03	1.489900e-07	2	false	GAMG	1.576860e-02	5.173950e-04	6	true
9.092         	DILUPBiCG	3.490460e-03	9.231670e-08	2	5.596190e-03	1.445650e-07	2	false	GAMG	1.530090e-02	5.120110e-04	6	true
9.093         	DILUPBiCG	3.490390e-03	9.936630e-08	2	5.595770e-03	1.406530e-07	2	false	GAMG	1.529910e-02	5.100720e-04	6	true
9.094         	DILUPBiCG	3.490470e-03	1.049860e-07	2	5.595280e-03	1.375980e-07	2	false	GAMG	1.540220e-02	5.103210e-04	6	true
9.095         	DILUPBiCG	3.490000e-03	1.092810e-07	2	5.594690e-03	1.347430e-07	2	false	GAMG	1.577250e-02	5.152900e-04	6	true
9.096         	DILUPBiCG	3.489340e-03	1.119430e-07	2	5.594080e-03	1.326590e-07	2	false	GAMG	1.574980e-02	5.204590e-04	6	true
9.097         	DILUPBiCG	3.489130e-03	1.142530e-07	2	5.593950e-03	1.304780e-07	2	false	GAMG	1.603430e-02	5.157510e-04	6	true
9.098         	DILUPBiCG	3.489210e-03	1.167750e-07	2	5.593770e-03	1.290290e-07	2	false	GAMG	1.581660e-02	5.106310e-04	6	true
9.099         	DILUPBiCG	3.489210e-03	1.190290e-07	2	5.593330e-03	1.270600e-07	2	false	GAMG	1.584080e-02	7.886590e-04	5	true
9.1           	DILUPBiCG	3.488860e-03	1.216310e-07	2	5.592530e-03	1.253930e-07	2	false	GAMG	1.544310e-02	4.989910e-04	6	true
9.101         	DILUPBiCG	3.488520e-03	1.244000e-07	2	5.591700e-03	1.237900e-07	2	false	GAMG	1.542870e-02	5.061850e-04	6	true
9.102         	DILUPBiCG	3.488000e-03	1.272540e-07	2	5.591120e-03	1.218090e-07	2	false	GAMG	1.581870e-02	7.871650e-04	5	true
9.103         	DILUPBiCG	3.487530e-03	1.298770e-07	2	5.590460e-03	1.203670e-07	2	false	GAMG	1.551540e-02	4.995190e-04	6	true
9.104         	DILUPBiCG	3.487550e-03	1.330250e-07	2	5.589850e-03	1.194440e-07	2	false	GAMG	1.517400e-02	5.000250e-04	6	true
9.105         	DILUPBiCG	3.487270e-03	1.357070e-07	2	5.589340e-03	1.184820e-07	2	false	GAMG	1.572980e-02	5.046260e-04	6	true
9.106         	DILUPBiCG	3.486900e-03	1.382840e-07	2	5.588690e-03	1.173900e-07	2	false	GAMG	1.573930e-02	5.064600e-04	6	true
9.107         	DILUPBiCG	3.486600e-03	1.409300e-07	2	5.588010e-03	1.161850e-07	2	false	GAMG	1.522990e-02	4.974170e-04	6	true
9.108         	DILUPBiCG	3.486390e-03	1.434070e-07	2	5.587260e-03	1.149340e-07	2	false	GAMG	1.570250e-02	5.062400e-04	6	true
9.109         	DILUPBiCG	3.486240e-03	1.453100e-07	2	5.586680e-03	1.137440e-07	2	false	GAMG	1.573090e-02	7.794050e-04	5	true
9.11          	DILUPBiCG	3.485960e-03	1.466680e-07	2	5.585990e-03	1.126390e-07	2	false	GAMG	1.551930e-02	7.711840e-04	5	true
9.111         	DILUPBiCG	3.485700e-03	1.481230e-07	2	5.585140e-03	1.119840e-07	2	false	GAMG	1.522570e-02	4.930070e-04	6	true
9.112         	DILUPBiCG	3.485550e-03	1.489760e-07	2	5.584500e-03	1.112530e-07	2	false	GAMG	1.560730e-02	7.751330e-04	5	true
9.113         	DILUPBiCG	3.485100e-03	1.494370e-07	2	5.583890e-03	1.104900e-07	2	false	GAMG	1.605350e-02	7.754140e-04	5	true
9.114         	DILUPBiCG	3.484510e-03	1.501440e-07	2	5.583060e-03	1.096620e-07	2	false	GAMG	1.552340e-02	7.699190e-04	5	true
9.115         	DILUPBiCG	3.483860e-03	1.507940e-07	2	5.581860e-03	1.086810e-07	2	false	GAMG	1.573400e-02	7.674620e-04	5	true
9.116         	DILUPBiCG	3.483810e-03	1.513880e-07	2	5.580970e-03	1.075530e-07	2	false	GAMG	1.524550e-02	4.953290e-04	6	true
9.117         	DILUPBiCG	3.483620e-03	1.517320e-07	2	5.580240e-03	1.063570e-07	2	false	GAMG	1.491430e-02	4.953680e-04	6	true
9.118         	DILUPBiCG	3.483410e-03	1.514070e-07	2	5.579470e-03	1.055390e-07	2	false	GAMG	1.497140e-02	4.992380e-04	6	true
9.119         	DILUPBiCG	3.483190e-03	1.509330e-07	2	5.578610e-03	1.047260e-07	2	false	GAMG	1.517610e-02	4.973290e-04	6	true
9.12          	DILUPBiCG	3.482660e-03	1.498780e-07	2	5.577580e-03	1.037660e-07	2	false	GAMG	1.541160e-02	5.005040e-04	6	true
9.121         	DILUPBiCG	3.482160e-03	1.483580e-07	2	5.576550e-03	1.027170e-07	2	false	GAMG	1.549240e-02	5.044970e-04	6	true
9.122         	DILUPBiCG	3.481500e-03	1.472100e-07	2	5.575160e-03	1.016960e-07	2	false	GAMG	1.545410e-02	7.717290e-04	5	true
9.123         	DILUPBiCG	3.481490e-03	1.458150e-07	2	5.574460e-03	1.005470e-07	2	false	GAMG	1.540350e-02	4.991040e-04	6	true
9.124         	DILUPBiCG	3.480710e-03	1.446450e-07	2	5.573420e-03	9.946750e-08	2	false	GAMG	1.511110e-02	4.973370e-04	6	true
9.125         	DILUPBiCG	3.480350e-03	1.429070e-07	2	5.572440e-03	9.866720e-08	2	false	GAMG	1.509740e-02	4.985190e-04	6	true
9.126         	DILUPBiCG	3.479760e-03	1.407830e-07	2	5.571190e-03	9.782700e-08	2	false	GAMG	1.521540e-02	5.043370e-04	6	true
9.127         	DILUPBiCG	3.479240e-03	1.387370e-07	2	5.569710e-03	9.702880e-08	2	false	GAMG	1.490600e-02	5.031580e-04	6	true
9.128         	DILUPBiCG	3.478780e-03	1.363650e-07	2	5.568440e-03	9.630870e-08	2	false	GAMG	1.513720e-02	5.045450e-04	6	true
9.129         	DILUPBiCG	3.478320e-03	1.338930e-07	2	5.567580e-03	9.558350e-08	2	false	GAMG	1.534670e-02	5.036020e-04	6	true
9.13          	DILUPBiCG	3.478100e-03	1.313410e-07	2	5.566970e-03	9.487710e-08	2	false	GAMG	1.516120e-02	4.977980e-04	6	true
9.131         	DILUPBiCG	3.477490e-03	1.290710e-07	2	5.566100e-03	9.419380e-08	2	false	GAMG	1.539760e-02	5.086020e-04	6	true
9.132         	DILUPBiCG	3.477540e-03	1.263810e-07	2	5.565110e-03	9.399480e-08	2	false	GAMG	1.531870e-02	5.088720e-04	6	true
9.133         	DILUPBiCG	3.476890e-03	1.239470e-07	2	5.563450e-03	9.369060e-08	2	false	GAMG	1.525780e-02	5.059290e-04	6	true
9.134         	DILUPBiCG	3.476490e-03	1.213570e-07	2	5.562170e-03	9.339480e-08	2	false	GAMG	1.505260e-02	5.091400e-04	6	true
9.135         	DILUPBiCG	3.475900e-03	1.185060e-07	2	5.560850e-03	9.304660e-08	2	false	GAMG	1.507150e-02	5.045780e-04	6	true
9.136         	DILUPBiCG	3.475440e-03	1.157290e-07	2	5.559710e-03	9.281260e-08	2	false	GAMG	1.535600e-02	5.153630e-04	6	true
9.137         	DILUPBiCG	3.474940e-03	1.132230e-07	2	5.558740e-03	9.248780e-08	2	false	GAMG	1.513740e-02	5.146130e-04	6	true
9.138         	DILUPBiCG	3.474570e-03	1.109390e-07	2	5.557850e-03	9.243010e-08	2	false	GAMG	1.515640e-02	5.100290e-04	6	true
9.139         	DILUPBiCG	3.474090e-03	1.086400e-07	2	5.556790e-03	9.254440e-08	2	false	GAMG	1.484930e-02	5.112400e-04	6	true
9.14          	DILUPBiCG	3.473420e-03	1.064810e-07	2	5.555360e-03	9.264790e-08	2	false	GAMG	1.484880e-02	5.148670e-04	6	true
9.141         	DILUPBiCG	3.473130e-03	1.043890e-07	2	5.554050e-03	9.272690e-08	2	false	GAMG	1.528910e-02	5.150780e-04	6	true
9.142         	DILUPBiCG	3.473030e-03	1.024300e-07	2	5.552700e-03	9.283060e-08	2	false	GAMG	1.546960e-02	5.190140e-04	6	true
9.143         	DILUPBiCG	3.472450e-03	1.004300e-07	2	5.551240e-03	9.298210e-08	2	false	GAMG	1.515250e-02	5.142950e-04	6	true
9.144         	DILUPBiCG	3.472130e-03	9.871820e-08	2	5.550540e-03	9.310330e-08	2	false	GAMG	1.495220e-02	5.191650e-04	6	true
9.145         	DILUPBiCG	3.471780e-03	9.717120e-08	2	5.549910e-03	9.329910e-08	2	false	GAMG	1.484600e-02	5.140850e-04	6	true
9.146         	DILUPBiCG	3.471400e-03	9.558900e-08	2	5.548810e-03	9.389260e-08	2	false	GAMG	1.481030e-02	5.122200e-04	6	true
9.147         	DILUPBiCG	3.471010e-03	9.406330e-08	2	5.547270e-03	9.445670e-08	2	false	GAMG	1.465230e-02	5.102430e-04	6	true
9.148         	DILUPBiCG	3.471020e-03	9.275940e-08	2	5.545740e-03	9.486910e-08	2	false	GAMG	1.465200e-02	5.109120e-04	6	true
9.149         	DILUPBiCG	3.470830e-03	9.149120e-08	2	5.544510e-03	9.529200e-08	2	false	GAMG	1.508960e-02	5.102920e-04	6	true
9.15          	DILUPBiCG	3.470360e-03	9.033130e-08	2	5.543550e-03	9.571910e-08	2	false	GAMG	1.489880e-02	5.114740e-04	6	true
9.151         	DILUPBiCG	3.470240e-03	8.921600e-08	2	5.542630e-03	9.619580e-08	2	false	GAMG	1.516800e-02	5.239240e-04	6	true
9.152         	DILUPBiCG	3.470000e-03	8.836520e-08	2	5.541710e-03	9.674690e-08	2	false	GAMG	1.503490e-02	5.160480e-04	6	true
9.153         	DILUPBiCG	3.469790e-03	8.755820e-08	2	5.540690e-03	9.761800e-08	2	false	GAMG	1.497720e-02	5.135620e-04	6	true
9.154         	DILUPBiCG	3.469800e-03	8.662230e-08	2	5.539640e-03	9.854650e-08	2	false	GAMG	1.462650e-02	5.088600e-04	6	true
9.155         	DILUPBiCG	3.469630e-03	8.600760e-08	2	5.538410e-03	9.945390e-08	2	false	GAMG	1.460770e-02	5.091000e-04	6	true
9.156         	DILUPBiCG	3.469820e-03	8.545940e-08	2	5.537330e-03	1.002180e-07	2	false	GAMG	1.452130e-02	5.080370e-04	6	true
9.157         	DILUPBiCG	3.469650e-03	8.494450e-08	2	5.536300e-03	1.011120e-07	2	false	GAMG	1.481560e-02	5.052280e-04	6	true
9.158         	DILUPBiCG	3.469770e-03	8.445260e-08	2	5.535420e-03	1.021280e-07	2	false	GAMG	1.534510e-02	5.150370e-04	6	true
9.159         	DILUPBiCG	3.469710e-03	8.414100e-08	2	5.534750e-03	1.031760e-07	2	false	GAMG	1.491230e-02	5.093750e-04	6	true
9.16          	DILUPBiCG	3.469740e-03	8.372020e-08	2	5.534000e-03	1.047010e-07	2	false	GAMG	1.435310e-02	5.036110e-04	6	true
9.161         	DILUPBiCG	3.469900e-03	8.339730e-08	2	5.533230e-03	1.061820e-07	2	false	GAMG	1.471150e-02	5.034350e-04	6	true
9.162         	DILUPBiCG	3.470000e-03	8.325490e-08	2	5.532510e-03	1.075700e-07	2	false	GAMG	1.482360e-02	5.009650e-04	6	true
9.163         	DILUPBiCG	3.470530e-03	8.330030e-08	2	5.531740e-03	1.088840e-07	2	false	GAMG	1.475260e-02	5.063310e-04	6	true
9.164         	DILUPBiCG	3.471300e-03	8.333580e-08	2	5.531130e-03	1.100800e-07	2	false	GAMG	1.497850e-02	4.980870e-04	6	true
9.165         	DILUPBiCG	3.471800e-03	8.334320e-08	2	5.530720e-03	1.114670e-07	2	false	GAMG	1.473440e-02	5.026380e-04	6	true
9.166         	DILUPBiCG	3.472710e-03	8.339840e-08	2	5.530700e-03	1.131930e-07	2	false	GAMG	1.473690e-02	4.992910e-04	6	true
9.167         	DILUPBiCG	3.473460e-03	8.372710e-08	2	5.530480e-03	1.154010e-07	2	false	GAMG	1.486390e-02	5.011480e-04	6	true
9.168         	DILUPBiCG	3.474230e-03	8.370630e-08	2	5.530340e-03	1.171500e-07	2	false	GAMG	1.444540e-02	4.953210e-04	6	true
9.169         	DILUPBiCG	3.475270e-03	8.357620e-08	2	5.530120e-03	1.191430e-07	2	false	GAMG	1.452460e-02	4.988770e-04	6	true
9.17          	DILUPBiCG	3.476380e-03	8.412450e-08	2	5.530070e-03	1.208350e-07	2	false	GAMG	1.462610e-02	5.016520e-04	6	true
9.171         	DILUPBiCG	3.477580e-03	8.456220e-08	2	5.530080e-03	1.226000e-07	2	false	GAMG	1.478720e-02	4.959850e-04	6	true
9.172         	DILUPBiCG	3.478550e-03	8.491390e-08	2	5.530090e-03	1.245180e-07	2	false	GAMG	1.534520e-02	5.087600e-04	6	true
9.173         	DILUPBiCG	3.479930e-03	8.561300e-08	2	5.530220e-03	1.264110e-07	2	false	GAMG	1.529670e-02	5.091390e-04	6	true
9.174         	DILUPBiCG	3.480800e-03	8.612490e-08	2	5.529950e-03	1.292240e-07	2	false	GAMG	1.519240e-02	5.027590e-04	6	true
9.175         	DILUPBiCG	3.482090e-03	8.675590e-08	2	5.530150e-03	1.319080e-07	2	false	GAMG	1.458250e-02	5.004530e-04	6	true
9.176         	DILUPBiCG	3.483190e-03	8.740010e-08	2	5.530200e-03	1.344190e-07	2	false	GAMG	1.457030e-02	4.994670e-04	6	true
9.177         	DILUPBiCG	3.484580e-03	8.818700e-08	2	5.530500e-03	1.367630e-07	2	false	GAMG	1.477670e-02	4.989390e-04	6	true
9.178         	DILUPBiCG	3.485930e-03	8.904160e-08	2	5.530600e-03	1.390590e-07	2	false	GAMG	1.511500e-02	5.028870e-04	6	true
9.179         	DILUPBiCG	3.487080e-03	8.991680e-08	2	5.530540e-03	1.412740e-07	2	false	GAMG	1.540210e-02	5.056100e-04	6	true
9.18          	DILUPBiCG	3.488020e-03	9.095490e-08	2	5.530390e-03	1.437850e-07	2	false	GAMG	1.522940e-02	5.102180e-04	6	true
9.181         	DILUPBiCG	3.489630e-03	9.159850e-08	2	5.530790e-03	1.470050e-07	2	false	GAMG	1.473780e-02	5.045280e-04	6	true
9.182         	DILUPBiCG	3.490770e-03	9.267670e-08	2	5.531090e-03	1.499570e-07	2	false	GAMG	1.467740e-02	5.068830e-04	6	true
9.183         	DILUPBiCG	3.491920e-03	9.378190e-08	2	5.531440e-03	1.526740e-07	2	false	GAMG	1.482990e-02	5.037390e-04	6	true
9.184         	DILUPBiCG	3.493110e-03	9.496280e-08	2	5.531630e-03	1.554000e-07	2	false	GAMG	1.478740e-02	5.070520e-04	6	true
9.185         	DILUPBiCG	3.494690e-03	9.605660e-08	2	5.531800e-03	1.576880e-07	2	false	GAMG	1.530440e-02	5.062680e-04	6	true
9.186         	DILUPBiCG	3.496050e-03	9.696870e-08	2	5.531880e-03	1.600990e-07	2	false	GAMG	1.546770e-02	5.149370e-04	6	true
9.187         	DILUPBiCG	3.497380e-03	9.806700e-08	2	5.532260e-03	1.629560e-07	2	false	GAMG	1.533590e-02	5.157390e-04	6	true
9.188         	DILUPBiCG	3.498690e-03	9.920220e-08	2	5.532550e-03	1.664700e-07	2	false	GAMG	1.484390e-02	5.097150e-04	6	true
9.189         	DILUPBiCG	3.499780e-03	1.002880e-07	2	5.532760e-03	1.700120e-07	2	false	GAMG	1.483950e-02	5.161020e-04	6	true
9.19          	DILUPBiCG	3.501190e-03	1.016080e-07	2	5.533100e-03	1.725890e-07	2	false	GAMG	1.488360e-02	5.115950e-04	6	true
9.191         	DILUPBiCG	3.502400e-03	1.026970e-07	2	5.533460e-03	1.745940e-07	2	false	GAMG	1.507690e-02	5.153110e-04	6	true
9.192         	DILUPBiCG	3.504030e-03	1.036450e-07	2	5.533840e-03	1.773400e-07	2	false	GAMG	1.498270e-02	5.159710e-04	6	true
9.193         	DILUPBiCG	3.505350e-03	1.050950e-07	2	5.534090e-03	1.798000e-07	2	false	GAMG	1.503670e-02	5.191860e-04	6	true
9.194         	DILUPBiCG	3.506390e-03	1.065210e-07	2	5.534340e-03	1.834940e-07	2	false	GAMG	1.520290e-02	5.178310e-04	6	true
9.195         	DILUPBiCG	3.507780e-03	1.078650e-07	2	5.534410e-03	1.883600e-07	2	false	GAMG	1.492030e-02	5.223020e-04	6	true
9.196         	DILUPBiCG	3.508960e-03	1.096940e-07	2	5.534600e-03	1.912770e-07	2	false	GAMG	1.511390e-02	5.232070e-04	6	true
9.197         	DILUPBiCG	3.510500e-03	1.099580e-07	2	5.535110e-03	1.939250e-07	2	false	GAMG	1.453420e-02	5.209760e-04	6	true
9.198         	DILUPBiCG	3.511820e-03	1.110140e-07	2	5.535580e-03	1.961030e-07	2	false	GAMG	1.470720e-02	5.207400e-04	6	true
9.199         	DILUPBiCG	3.513160e-03	1.120390e-07	2	5.536010e-03	1.977540e-07	2	false	GAMG	1.556970e-02	5.238150e-04	6	true
9.2           	DILUPBiCG	3.514300e-03	1.133570e-07	2	5.536360e-03	1.996460e-07	2	false	GAMG	1.551280e-02	5.314940e-04	6	true
9.201         	DILUPBiCG	3.515640e-03	1.139810e-07	2	5.536500e-03	2.034550e-07	2	false	GAMG	1.541100e-02	5.278910e-04	6	true
9.202         	DILUPBiCG	3.517190e-03	1.145350e-07	2	5.536730e-03	2.074210e-07	2	false	GAMG	1.494440e-02	5.283810e-04	6	true
9.203         	DILUPBiCG	3.518410e-03	1.149400e-07	2	5.536920e-03	2.104010e-07	2	false	GAMG	1.487730e-02	5.287320e-04	6	true
9.204         	DILUPBiCG	3.519580e-03	1.150480e-07	2	5.537100e-03	2.128640e-07	2	false	GAMG	1.508820e-02	5.271540e-04	6	true
9.205         	DILUPBiCG	3.520740e-03	1.149030e-07	2	5.537410e-03	2.157030e-07	2	false	GAMG	1.541240e-02	5.337990e-04	6	true
9.206         	DILUPBiCG	3.522390e-03	1.153970e-07	2	5.537990e-03	2.165280e-07	2	false	GAMG	1.532670e-02	5.256360e-04	6	true
9.207         	DILUPBiCG	3.523840e-03	1.152930e-07	2	5.538480e-03	2.187110e-07	2	false	GAMG	1.552620e-02	5.338170e-04	6	true
9.208         	DILUPBiCG	3.524940e-03	1.159550e-07	2	5.538760e-03	2.229880e-07	2	false	GAMG	1.514660e-02	5.332530e-04	6	true
9.209         	DILUPBiCG	3.526370e-03	1.165990e-07	2	5.538850e-03	2.284110e-07	2	false	GAMG	1.537710e-02	5.338580e-04	6	true
9.21          	DILUPBiCG	3.527460e-03	1.166050e-07	2	5.538960e-03	2.323370e-07	2	false	GAMG	1.516910e-02	5.348900e-04	6	true
9.211         	DILUPBiCG	3.528780e-03	1.160730e-07	2	5.539180e-03	2.363990e-07	2	false	GAMG	1.519430e-02	5.334560e-04	6	true
9.212         	DILUPBiCG	3.530180e-03	1.145090e-07	2	5.539390e-03	2.404280e-07	2	false	GAMG	1.501400e-02	5.324340e-04	6	true
9.213         	DILUPBiCG	3.531340e-03	1.127400e-07	2	5.540010e-03	2.428950e-07	2	false	GAMG	1.522730e-02	5.339610e-04	6	true
9.214         	DILUPBiCG	3.532720e-03	1.110860e-07	2	5.540620e-03	2.467190e-07	2	false	GAMG	1.597120e-02	5.390830e-04	6	true
9.215         	DILUPBiCG	3.533670e-03	1.101150e-07	2	5.541010e-03	2.558530e-07	2	false	GAMG	1.627350e-02	5.459080e-04	6	true
9.216         	DILUPBiCG	3.535250e-03	1.070280e-07	2	5.541110e-03	2.630820e-07	2	false	GAMG	1.574790e-02	5.331330e-04	6	true
